Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
66953,879,502,26722,,,
66954,,,26722,,,
66955,,,26723,,,
66956,,,26723,,,
66957,,,26723,,,
66958,,,26724,,,
66959,,,26724,,,
66960,,,26725,,,
66961,,,26725,,,
66962,888,385,26725,,,
66963,861,384,26726,,,
66964,793,336,26726,,,
66965,785,335,26726,,,
66966,784,332,26727,,,
66967,784,325,26727,,,
66968,788,319,26728,,,
66969,786,316,26728,,,
66970,787,319,26729,,,
66971,790,323,26729,,,
66972,798,317,26729,,,
66973,862,276,26730,,,
66974,868,269,26730,,,
66975,867,270,26731,,,
66976,870,269,26731,,,
66977,867,269,26731,,,
66978,867,269,26732,,,
66979,866,269,26732,,,
66980,866,267,26732,,,
66981,866,265,26733,,,
66982,871,266,26733,,,
66983,870,268,26734,,,
66984,855,272,26734,,,
66985,848,264,26734,,,
66986,851,262,26735,,,
66987,851,263,26735,,,
66988,851,260,26736,,,
66989,852,263,26736,,,
66990,854,266,26736,,,
66991,853,267,26737,,,
66992,853,263,26737,,,
66993,854,258,26738,,,
66994,854,263,26738,,,
66995,853,266,26738,,,
66996,849,264,26739,,,
66997,850,266,26739,,,
66998,851,266,26740,,,
66999,848,271,26740,,,
67000,851,271,26740,,,
67001,850,274,26741,,,
67002,846,271,26741,,,
67003,846,268,26742,,,
67004,847,272,26742,,,
67005,852,271,26742,,,
67006,851,269,26743,,,
67007,849,268,26743,,,
67008,853,265,26744,,,
67009,845,269,26744,,,
67010,851,270,26744,,,
67011,852,270,26745,,,
67012,851,270,26745,,,
67013,852,270,26746,,,
67014,844,272,26746,,,
67015,850,271,26746,,,
67016,845,270,26747,,,
67017,795,315,26747,,,
67018,669,400,26748,,,
67019,636,409,26748,,,
67020,632,410,26748,,,
67021,631,418,26749,,,
67022,628,410,26749,,,
67023,630,410,26750,,,
67024,626,410,26750,,,
67025,628,410,26750,,,
67026,628,412,26751,,,
67027,623,412,26751,,,
67028,630,415,26752,,,
67029,625,418,26752,,,
67030,620,416,26752,,,
67031,621,420,26753,,,
67032,619,425,26753,,,
67033,622,417,26754,,,
67034,674,402,26754,,,
67035,841,337,26754,,,
67036,912,342,26755,,,
67037,911,343,26755,,,
67038,917,339,26756,,,
67039,914,339,26756,,,
67040,915,336,26756,,,
67041,915,335,26757,,,
67042,915,338,26757,,,
67043,917,339,26758,,,
67044,916,339,26758,,,
67045,998,360,26758,,,
67046,1048,368,26759,,,
67047,1042,364,26759,,,
67048,1050,366,26760,,,
67049,1047,363,26760,,,
67050,1050,361,26760,,,
67051,1052,359,26761,,,
67052,1050,363,26761,,,
67053,1051,360,26762,,,
67054,1045,363,26762,,,
67055,1058,362,26762,,,
67056,1147,368,26763,,,
67057,1172,370,26763,,,
67058,1164,367,26764,,,
67059,1170,369,26764,,,
67060,1175,366,26764,,,
67061,1178,363,26765,,,
67062,1179,364,26765,,,
67063,1176,364,26766,,,
67064,1177,367,26766,,,
67065,1176,368,26766,,,
67066,1175,369,26767,,,
67067,1175,366,26767,,,
67068,1190,371,26768,,,
67069,1210,371,26768,,,
67070,1191,372,26768,,,
67071,1203,373,26769,,,
67072,1214,371,26769,,,
67073,1201,365,26770,,,
67074,1061,343,26770,,,
67075,1002,345,26770,,,
67076,999,347,26771,,,
67077,999,339,26771,,,
67078,997,339,26772,,,
67079,991,336,26772,,,
67080,996,338,26772,,,
67081,995,342,26773,,,
67082,996,343,26773,,,
67083,991,339,26774,,,
67084,930,348,26774,,,
67085,903,351,26774,,,
67086,901,354,26775,,,
67087,898,351,26775,,,
67088,902,345,26776,,,
67089,905,348,26776,,,
67090,907,344,26776,,,
67091,905,348,26777,,,
67092,911,338,26777,,,
67093,907,345,26778,,,
67094,909,347,26778,,,
67095,917,344,26778,,,
67096,,,26779,,,
67097,,,26779,,,
67098,,,26780,,,
67099,,,26780,,,
67100,,,26780,,,
67101,,,26781,,,
67102,1119,543,26781,,,
67103,1046,416,26782,,,
67104,,,26782,,,
67105,924,358,26782,,,
67106,910,370,26783,,,
67107,917,350,26783,,,
67108,916,347,26784,,,
67109,917,347,26784,,,
67110,919,348,26784,,,
67111,916,351,26785,,,
67112,914,344,26785,,,
67113,901,344,26786,,,
67114,903,347,26786,,,
67115,904,352,26786,,,
67116,904,356,26787,,,
67117,900,354,26787,,,
67118,899,348,26788,,,
67119,902,349,26788,,,
67120,902,349,26788,,,
67121,902,351,26789,,,
67122,899,352,26789,,,
67123,868,358,26790,,,
67124,778,360,26790,,,
67125,572,337,26790,,,
67126,511,346,26791,,,
67127,509,340,26791,,,
67128,506,332,26792,,,
67129,508,332,26792,,,
67130,508,334,26792,,,
67131,509,334,26793,,,
67132,509,331,26793,,,
67133,511,329,26794,,,
67134,510,337,26794,,,
67135,510,329,26794,,,
67136,509,337,26795,,,
67137,514,338,26795,,,
67138,512,336,26796,,,
67139,512,339,26796,,,
67140,512,333,26796,,,
67141,510,331,26797,,,
67142,512,336,26797,,,
67143,510,343,26798,,,
67144,516,346,26798,,,
67145,520,352,26798,,,
67146,515,353,26799,,,
67147,519,348,26799,,,
67148,521,351,26800,,,
67149,519,354,26800,,,
67150,514,351,26800,,,
67151,515,345,26801,,,
67152,521,344,26801,,,
67153,519,346,26802,,,
67154,516,349,26802,,,
67155,513,353,26802,,,
67156,511,357,26803,,,
67157,519,355,26803,,,
67158,604,358,26804,,,
67159,664,359,26804,,,
67160,663,362,26804,,,
67161,668,351,26805,,,
67162,668,356,26805,,,
67163,667,358,26805,,,
67164,667,358,26806,,,
67165,665,359,26806,,,
67166,665,359,26807,,,
67167,668,364,26807,,,
67168,661,363,26807,,,
67169,,,26808,,,
67170,,,26808,,,
67171,,,26809,,,
67172,,,26809,,,
67173,,,26809,,,
67174,,,26810,,,
67175,,,26810,,,
67176,,,26811,,,
67177,1172,490,26811,,,
67178,1146,452,26811,,,
67179,1001,365,26812,,,
67180,994,374,26812,,,
67181,969,382,26813,,,
67182,971,358,26813,,,
67183,973,349,26813,,,
67184,978,344,26814,,,
67185,981,349,26814,,,
67186,977,345,26815,,,
67187,976,346,26815,,,
67188,977,344,26815,,,
67189,975,339,26816,,,
67190,974,341,26816,,,
67191,979,343,26817,,,
67192,973,340,26817,,,
67193,915,349,26817,,,
67194,761,350,26818,,,
67195,728,355,26818,,,
67196,728,351,26819,,,
67197,722,352,26819,,,
67198,718,353,26819,,,
67199,719,355,26820,,,
67200,721,352,26820,,,
67201,722,350,26821,,,
67202,722,352,26821,,,
67203,722,356,26821,,,
67204,724,356,26822,,,
67205,720,350,26822,,,
67206,720,352,26823,,,
67207,721,351,26823,,,
67208,720,358,26823,,,
67209,721,365,26824,,,
67210,719,354,26824,,,
67211,720,358,26825,,,
67212,721,357,26825,,,
67213,717,361,26825,,,
67214,717,362,26826,,,
67215,716,354,26826,,,
67216,713,359,26827,,,
67217,716,358,26827,,,
67218,719,346,26827,,,
67219,689,364,26828,,,
67220,642,352,26828,,,
67221,581,344,26829,,,
67222,583,348,26829,,,
67223,581,348,26829,,,
67224,583,351,26830,,,
67225,581,350,26830,,,
67226,584,352,26831,,,
67227,582,353,26831,,,
67228,581,351,26831,,,
67229,583,352,26832,,,
67230,585,351,26832,,,
67231,584,351,26833,,,
67232,582,353,26833,,,
67233,584,355,26833,,,
67234,584,354,26834,,,
67235,583,354,26834,,,
67236,538,356,26835,,,
67237,427,348,26835,,,
67238,399,350,26835,,,
67239,400,349,26836,,,
67240,399,355,26836,,,
67241,401,350,26837,,,
67242,400,344,26837,,,
67243,403,344,26837,,,
67244,401,347,26838,,,
67245,400,347,26838,,,
67246,398,345,26839,,,
67247,394,344,26839,,,
67248,397,342,26839,,,
67249,563,333,26840,,,
67250,710,326,26840,,,
67251,909,321,26841,,,
67252,946,324,26841,,,
67253,941,326,26841,,,
67254,945,325,26842,,,
67255,944,326,26842,,,
67256,942,327,26843,,,
67257,940,327,26843,,,
67258,946,323,26843,,,
67259,941,323,26844,,,
67260,941,327,26844,,,
67261,943,328,26845,,,
67262,943,327,26845,,,
67263,942,328,26845,,,
67264,971,324,26846,,,
67265,992,334,26846,,,
67266,987,336,26847,,,
67267,991,335,26847,,,
67268,990,338,26847,,,
67269,989,341,26848,,,
67270,993,339,26848,,,
67271,994,339,26849,,,
67272,994,343,26849,,,
67273,990,344,26849,,,
67274,989,343,26850,,,
67275,993,343,26850,,,
67276,993,348,26851,,,
67277,992,349,26851,,,
67278,957,347,26851,,,
67279,787,399,26852,,,
67280,,,26852,,,
67281,,,26853,,,
67282,,,26853,,,
67283,,,26853,,,
67284,,,26854,,,
67285,,,26854,,,
67286,630,432,26855,,,
67287,764,245,26855,,,
67288,686,175,26855,,,
67289,685,172,26856,,,
67290,681,158,26856,,,
67291,676,158,26857,,,
67292,677,150,26857,,,
67293,677,156,26857,,,
67294,679,164,26858,,,
67295,680,166,26858,,,
67296,683,167,26859,,,
67297,683,168,26859,,,
67298,685,172,26859,,,
67299,687,166,26860,,,
67300,685,165,26860,,,
67301,684,165,26861,,,
67302,683,166,26861,,,
67303,682,172,26861,,,
67304,702,172,26862,,,
67305,734,176,26862,,,
67306,730,178,26863,,,
67307,730,178,26863,,,
67308,732,185,26863,,,
67309,731,190,26864,,,
67310,732,192,26864,,,
67311,728,187,26865,,,
67312,730,186,26865,,,
67313,729,190,26865,,,
67314,725,203,26866,,,
67315,727,207,26866,,,
67316,728,207,26867,,,
67317,732,206,26867,,,
67318,755,190,26867,,,
67319,754,191,26868,,,
67320,756,191,26868,,,
67321,761,189,26869,,,
67322,762,186,26869,,,
67323,763,187,26869,,,
67324,761,186,26870,,,
67325,763,187,26870,,,
67326,762,180,26871,,,
67327,766,172,26871,,,
67328,762,174,26871,,,
67329,768,175,26872,,,
67330,770,170,26872,,,
67331,769,171,26873,,,
67332,764,166,26873,,,
67333,640,160,26873,,,
67334,577,163,26874,,,
67335,574,176,26874,,,
67336,570,183,26875,,,
67337,574,186,26875,,,
67338,577,182,26875,,,
67339,578,180,26876,,,
67340,578,181,26876,,,
67341,576,178,26877,,,
67342,573,175,26877,,,
67343,572,173,26877,,,
67344,572,170,26878,,,
67345,570,170,26878,,,
67346,569,174,26879,,,
67347,568,172,26879,,,
67348,569,168,26879,,,
67349,566,168,26880,,,
67350,571,171,26880,,,
67351,574,188,26880,,,
67352,569,186,26881,,,
67353,552,169,26881,,,
67354,552,174,26882,,,
67355,549,176,26882,,,
67356,548,186,26882,,,
67357,548,192,26883,,,
67358,549,192,26883,,,
67359,550,192,26884,,,
67360,550,186,26884,,,
67361,550,188,26884,,,
67362,552,187,26885,,,
67363,548,180,26885,,,
67364,551,184,26886,,,
67365,540,172,26886,,,
67366,,,26886,,,
67367,,,26887,,,
67368,,,26887,,,
67369,,,26888,,,
67370,,,26888,,,
67371,,,26888,,,
67372,,,26889,,,
67373,524,122,26889,,,
67374,547,225,26890,,,
67375,543,179,26890,,,
67376,545,183,26890,,,
67377,550,193,26891,,,
67378,555,200,26891,,,
67379,551,197,26892,,,
67380,549,185,26892,,,
67381,543,177,26892,,,
67382,542,176,26893,,,
67383,542,177,26893,,,
67384,545,176,26894,,,
67385,544,174,26894,,,
67386,543,174,26894,,,
67387,629,174,26895,,,
67388,674,168,26895,,,
67389,680,173,26896,,,
67390,685,177,26896,,,
67391,687,176,26896,,,
67392,688,175,26897,,,
67393,691,177,26897,,,
67394,693,179,26898,,,
67395,693,180,26898,,,
67396,693,182,26898,,,
67397,693,183,26899,,,
67398,692,185,26899,,,
67399,696,192,26900,,,
67400,730,194,26900,,,
67401,757,186,26900,,,
67402,755,182,26901,,,
67403,754,181,26901,,,
67404,756,183,26902,,,
67405,755,184,26902,,,
67406,755,180,26902,,,
67407,760,181,26903,,,
67408,757,180,26903,,,
67409,757,178,26904,,,
67410,758,177,26904,,,
67411,760,179,26904,,,
67412,754,182,26905,,,
67413,758,182,26905,,,
67414,761,181,26906,,,
67415,757,179,26906,,,
67416,757,182,26906,,,
67417,756,182,26907,,,
67418,759,180,26907,,,
67419,761,180,26908,,,
67420,764,181,26908,,,
67421,763,183,26908,,,
67422,759,186,26909,,,
67423,758,188,26909,,,
67424,753,201,26910,,,
67425,697,318,26910,,,
67426,693,497,26910,,,
67427,714,588,26911,,,
67428,720,620,26911,,,
67429,729,628,26912,,,
67430,730,627,26912,,,
67431,724,624,26912,,,
67432,726,626,26913,,,
67433,727,622,26913,,,
67434,729,622,26914,,,
67435,730,618,26914,,,
67436,752,619,26914,,,
67437,844,616,26915,,,
67438,859,612,26915,,,
67439,858,610,26916,,,
67440,860,612,26916,,,
67441,862,616,26916,,,
67442,861,615,26917,,,
67443,857,614,26917,,,
67444,862,613,26918,,,
67445,886,620,26918,,,
67446,941,614,26918,,,
67447,937,611,26919,,,
67448,939,613,26919,,,
67449,939,615,26920,,,
67450,938,621,26920,,,
67451,937,621,26920,,,
67452,936,621,26921,,,
67453,932,621,26921,,,
67454,877,625,26922,,,
67455,714,620,26922,,,
67456,637,624,26922,,,
67457,633,622,26923,,,
67458,629,620,26923,,,
67459,633,621,26924,,,
67460,633,622,26924,,,
67461,635,622,26924,,,
67462,635,619,26925,,,
67463,637,619,26925,,,
67464,631,634,26926,,,
67465,,,26926,,,
67466,,,26926,,,
67467,,,26927,,,
67468,,,26927,,,
67469,,,26928,,,
67470,,,26928,,,
67471,,,26928,,,
67472,,,26929,,,
67473,,,26929,,,
67474,415,637,26930,,,
67475,411,614,26930,,,
67476,384,630,26930,,,
67477,381,612,26931,,,
67478,382,610,26931,,,
67479,383,611,26932,,,
67480,386,614,26932,,,
67481,384,615,26932,,,
67482,385,615,26933,,,
67483,389,613,26933,,,
67484,406,617,26934,,,
67485,415,619,26934,,,
67486,409,619,26934,,,
67487,408,618,26935,,,
67488,410,616,26935,,,
67489,412,619,26936,,,
67490,416,620,26936,,,
67491,418,622,26936,,,
67492,413,624,26937,,,
67493,411,623,26937,,,
67494,396,623,26938,,,
67495,346,631,26938,,,
67496,350,629,26938,,,
67497,349,630,26939,,,
67498,351,626,26939,,,
67499,354,625,26940,,,
67500,349,625,26940,,,
67501,359,624,26940,,,
67502,436,625,26941,,,
67503,691,620,26941,,,
67504,864,625,26942,,,
67505,886,627,26942,,,
67506,880,621,26942,,,
67507,877,621,26943,,,
67508,874,618,26943,,,
67509,873,618,26944,,,
67510,874,619,26944,,,
67511,872,620,26944,,,
67512,872,621,26945,,,
67513,875,622,26945,,,
67514,876,620,26946,,,
67515,876,619,26946,,,
67516,879,618,26946,,,
67517,874,617,26947,,,
67518,792,615,26947,,,
67519,757,614,26948,,,
67520,758,616,26948,,,
67521,755,613,26948,,,
67522,753,614,26949,,,
67523,752,615,26949,,,
67524,753,613,26950,,,
67525,754,611,26950,,,
67526,754,611,26950,,,
67527,753,613,26951,,,
67528,755,612,26951,,,
67529,741,614,26952,,,
67530,609,612,26952,,,
67531,585,611,26952,,,
67532,586,612,26953,,,
67533,579,612,26953,,,
67534,576,611,26954,,,
67535,571,612,26954,,,
67536,574,612,26954,,,
67537,574,616,26955,,,
67538,637,625,26955,,,
67539,852,655,26956,,,
67540,909,662,26956,,,
67541,910,665,26956,,,
67542,922,665,26957,,,
67543,919,667,26957,,,
67544,918,670,26958,,,
67545,914,669,26958,,,
67546,916,671,26958,,,
67547,917,669,26959,,,
67548,913,671,26959,,,
67549,914,672,26959,,,
67550,915,671,26960,,,
67551,917,672,26960,,,
67552,919,671,26961,,,
67553,921,668,26961,,,
67554,869,670,26961,,,
67555,727,672,26962,,,
67556,696,672,26962,,,
67557,692,680,26963,,,
67558,688,679,26963,,,
67559,688,678,26963,,,
67560,689,680,26964,,,
67561,691,682,26964,,,
67562,688,681,26965,,,
67563,691,682,26965,,,
67564,688,681,26965,,,
67565,686,682,26966,,,
67566,685,683,26966,,,
67567,675,678,26967,,,
67568,608,680,26967,,,
67569,448,683,26967,,,
67570,432,684,26968,,,
67571,433,683,26968,,,
67572,434,681,26969,,,
67573,433,676,26969,,,
67574,431,673,26969,,,
67575,434,673,26970,,,
67576,429,674,26970,,,
67577,425,673,26971,,,
67578,422,676,26971,,,
67579,423,677,26971,,,
67580,424,679,26972,,,
67581,385,684,26972,,,
67582,321,686,26973,,,
67583,324,685,26973,,,
67584,326,687,26973,,,
67585,326,685,26974,,,
67586,320,682,26974,,,
67587,316,683,26975,,,
67588,322,687,26975,,,
67589,326,686,26975,,,
67590,333,686,26976,,,
67591,326,685,26976,,,
67592,350,648,26977,,,
67593,,,26977,,,
67594,,,26977,,,
67595,,,26978,,,
67596,,,26978,,,
67597,,,26979,,,
67598,,,26979,,,
67599,,,26979,,,
67600,444,549,26980,,,
67601,439,580,26980,,,
67602,408,462,26981,,,
67603,408,437,26981,,,
67604,402,441,26981,,,
67605,406,439,26982,,,
67606,405,443,26982,,,
67607,402,435,26983,,,
67608,409,434,26983,,,
67609,412,437,26983,,,
67610,412,439,26984,,,
67611,411,440,26984,,,
67612,408,439,26985,,,
67613,405,436,26985,,,
67614,408,439,26985,,,
67615,405,440,26986,,,
67616,404,440,26986,,,
67617,397,438,26987,,,
67618,393,438,26987,,,
67619,394,436,26987,,,
67620,399,438,26988,,,
67621,403,436,26988,,,
67622,404,434,26989,,,
67623,407,435,26989,,,
67624,402,433,26989,,,
67625,399,437,26990,,,
67626,399,442,26990,,,
67627,396,438,26991,,,
67628,391,439,26991,,,
67629,391,442,26991,,,
67630,391,441,26992,,,
67631,392,442,26992,,,
67632,391,437,26993,,,
67633,397,441,26993,,,
67634,396,441,26993,,,
67635,396,435,26994,,,
67636,398,435,26994,,,
67637,401,434,26995,,,
67638,400,436,26995,,,
67639,401,435,26995,,,
67640,399,437,26996,,,
67641,398,439,26996,,,
67642,399,440,26997,,,
67643,399,440,26997,,,
67644,402,444,26997,,,
67645,404,443,26998,,,
67646,404,439,26998,,,
67647,508,421,26999,,,
67648,747,388,26999,,,
67649,869,370,26999,,,
67650,1014,361,27000,,,
67651,1023,355,27000,,,
67652,1024,347,27001,,,
67653,1022,346,27001,,,
67654,1021,350,27001,,,
67655,1022,351,27002,,,
67656,1020,352,27002,,,
67657,1020,349,27003,,,
67658,1023,345,27003,,,
67659,1023,345,27003,,,
67660,1023,343,27004,,,
67661,1023,348,27004,,,
67662,1024,343,27005,,,
67663,1023,347,27005,,,
67664,1025,347,27005,,,
67665,1027,346,27006,,,
67666,1027,345,27006,,,
67667,1028,344,27007,,,
67668,1024,346,27007,,,
67669,1024,349,27007,,,
67670,1023,348,27008,,,
67671,1025,349,27008,,,
67672,1026,348,27009,,,
67673,1027,345,27009,,,
67674,1029,342,27009,,,
67675,1028,346,27010,,,
67676,951,350,27010,,,
67677,673,357,27011,,,
67678,470,394,27011,,,
67679,440,409,27011,,,
67680,443,403,27012,,,
67681,446,403,27012,,,
67682,447,405,27013,,,
67683,443,406,27013,,,
67684,441,411,27013,,,
67685,443,412,27014,,,
67686,443,410,27014,,,
67687,449,412,27015,,,
67688,438,413,27015,,,
67689,389,439,27015,,,
67690,397,430,27016,,,
67691,395,432,27016,,,
67692,392,431,27017,,,
67693,390,430,27017,,,
67694,389,432,27017,,,
67695,390,433,27018,,,
67696,388,429,27018,,,
67697,391,432,27019,,,
67698,390,431,27019,,,
67699,393,436,27019,,,
67700,393,436,27020,,,
67701,391,434,27020,,,
67702,400,434,27021,,,
67703,402,436,27021,,,
67704,400,433,27021,,,
67705,399,433,27022,,,
67706,399,431,27022,,,
67707,400,433,27023,,,
67708,397,432,27023,,,
67709,397,430,27023,,,
67710,395,436,27024,,,
67711,391,434,27024,,,
67712,,,27025,,,
67713,,,27025,,,
67714,,,27025,,,
67715,,,27026,,,
67716,,,27026,,,
67717,,,27027,,,
67718,,,27027,,,
67719,,,27027,,,
67720,,,27028,,,
67721,797,731,27028,,,
67722,643,760,27029,,,
67723,673,713,27029,,,
67724,695,698,27029,,,
67725,698,673,27030,,,
67726,711,679,27030,,,
67727,712,678,27031,,,
67728,713,672,27031,,,
67729,709,681,27031,,,
67730,694,689,27032,,,
67731,687,681,27032,,,
67732,682,677,27033,,,
67733,683,672,27033,,,
67734,678,661,27033,,,
67735,684,662,27034,,,
67736,635,643,27034,,,
67737,483,519,27034,,,
67738,417,445,27035,,,
67739,410,449,27035,,,
67740,407,441,27036,,,
67741,415,445,27036,,,
67742,417,447,27036,,,
67743,418,444,27037,,,
67744,417,441,27037,,,
67745,420,442,27038,,,
67746,418,440,27038,,,
67747,416,440,27038,,,
67748,416,439,27039,,,
67749,416,441,27039,,,
67750,416,441,27040,,,
67751,417,443,27040,,,
67752,413,438,27040,,,
67753,411,427,27041,,,
67754,413,429,27041,,,
67755,416,435,27042,,,
67756,417,436,27042,,,
67757,416,436,27042,,,
67758,409,439,27043,,,
67759,411,438,27043,,,
67760,409,427,27044,,,
67761,417,425,27044,,,
67762,415,428,27044,,,
67763,412,426,27045,,,
67764,405,427,27045,,,
67765,407,427,27046,,,
67766,403,430,27046,,,
67767,405,430,27046,,,
67768,405,432,27047,,,
67769,409,434,27047,,,
67770,404,431,27048,,,
67771,404,431,27048,,,
67772,403,431,27048,,,
67773,407,435,27049,,,
67774,405,436,27049,,,
67775,407,434,27050,,,
67776,405,433,27050,,,
67777,405,434,27050,,,
67778,408,432,27051,,,
67779,406,431,27051,,,
67780,405,432,27052,,,
67781,404,429,27052,,,
67782,406,433,27052,,,
67783,408,434,27053,,,
67784,407,437,27053,,,
67785,408,438,27054,,,
67786,409,438,27054,,,
67787,413,436,27054,,,
67788,411,430,27055,,,
67789,408,424,27055,,,
67790,408,433,27056,,,
67791,407,438,27056,,,
67792,404,437,27056,,,
67793,404,433,27057,,,
67794,414,424,27057,,,
67795,419,418,27058,,,
67796,419,422,27058,,,
67797,420,431,27058,,,
67798,419,434,27059,,,
67799,419,433,27059,,,
67800,420,429,27060,,,
67801,419,429,27060,,,
67802,423,432,27060,,,
67803,424,435,27061,,,
67804,427,435,27061,,,
67805,427,431,27062,,,
67806,423,433,27062,,,
67807,527,429,27062,,,
67808,664,418,27063,,,
67809,804,419,27063,,,
67810,815,416,27064,,,
67811,813,418,27064,,,
67812,806,420,27064,,,
67813,803,419,27065,,,
67814,803,418,27065,,,
67815,803,422,27066,,,
67816,807,418,27066,,,
67817,805,416,27066,,,
67818,807,422,27067,,,
67819,808,424,27067,,,
67820,803,418,27068,,,
67821,734,326,27068,,,
67822,661,245,27068,"[575, 140]","[686, 280]",1
67823,649,247,27069,"[584, 146]","[688, 278]",1
67824,643,243,27069,"[584, 146]","[688, 278]",1
67825,647,239,27070,"[590, 146]","[694, 271]",1
67826,647,241,27070,"[590, 146]","[694, 271]",1
67827,649,242,27070,"[590, 146]","[694, 271]",1
67828,650,244,27071,"[590, 141]","[702, 274]",1
67829,651,247,27071,"[590, 141]","[702, 274]",1
67830,650,246,27072,"[593, 143]","[701, 276]",1
67831,652,247,27072,"[593, 143]","[701, 276]",1
67832,651,243,27072,"[593, 143]","[701, 276]",1
67833,650,243,27073,"[596, 145]","[701, 270]",1
67834,656,242,27073,"[596, 145]","[701, 270]",1
67835,668,239,27074,"[597, 141]","[706, 278]",1
67836,670,238,27074,"[597, 141]","[706, 278]",1
67837,672,238,27074,"[597, 141]","[706, 278]",1
